,Date,Income,Tax,SuperContrib,SuperBalance,SuperValue,LoanDebt,Expenses,RemainingIncome,SavedAmt
182,2035-03-01,4333.333333333333,703.8895833333332,411.66666666666663,38155.444444444605,63504.07701139761,1583.51,1056.731214269474,989.2025357305256,247.3006339326314
183,2035-04-01,4333.333333333333,703.8895833333332,411.66666666666663,38357.333333333496,64024.49572978792,1583.51,1042.4281389865066,1003.5056110134929,250.8764027533732
184,2035-05-01,4333.333333333333,703.8895833333332,411.66666666666663,38559.222222222386,64547.51654177019,1583.51,1000.0,1045.9337499999997,261.4834374999999
185,2035-06-01,4333.333333333333,703.8895833333332,411.66666666666663,38761.11111111128,65073.15245781236,1583.51,1000.0,1045.9337499999997,261.4834374999999
186,2035-07-01,4333.333333333333,703.8895833333332,411.66666666666663,38963.00000000017,65601.41655343474,1583.51,1120.8005114209614,925.1332385790383,231.28330964475958
187,2035-08-01,4333.333333333333,703.8895833333332,411.66666666666663,39164.88888888906,66132.32196953525,1583.51,1000.0,1045.9337499999997,261.4834374999999
188,2035-09-01,4333.333333333333,703.8895833333332,411.66666666666663,39366.77777777795,66665.88191271624,1583.51,1000.0,1045.9337499999997,261.4834374999999
189,2035-10-01,4333.333333333333,703.8895833333332,411.66666666666663,39568.66666666684,67202.10965561315,1583.51,1000.0,1045.9337499999997,261.4834374999999
190,2035-11-01,4333.333333333333,703.8895833333332,411.66666666666663,39770.55555555573,67741.01853722455,1583.51,1119.371682698556,926.5620673014437,231.64051682536092
191,2035-12-01,4333.333333333333,703.8895833333332,411.66666666666663,39972.44444444462,68282.621963244,1583.51,1000.0,1045.9337499999997,261.4834374999999
192,2036-01-01,4333.333333333333,703.8895833333332,411.66666666666663,40174.33333333351,68826.93340639355,1583.51,1000.0,1045.9337499999997,261.4834374999999
193,2036-02-01,4333.333333333333,703.8895833333332,411.66666666666663,40376.2222222224,69373.96640675885,1583.51,1000.0,1045.9337499999997,261.4834374999999
194,2036-03-01,4333.333333333333,703.8895833333332,411.66666666666663,40578.11111111129,69923.73457212596,1583.51,958.7211994564564,1087.2125505435433,271.80313763588583
195,2036-04-01,4333.333333333333,703.8895833333332,411.66666666666663,40780.00000000018,70476.25157831992,1583.51,1000.0,1045.9337499999997,261.4834374999999
196,2036-05-01,4333.333333333333,703.8895833333332,411.66666666666663,40981.88888888907,71031.53116954485,1583.51,1000.0,1045.9337499999997,261.4834374999999
197,2036-06-01,4333.333333333333,703.8895833333332,411.66666666666663,41183.77777777796,71589.5871587259,1583.51,1000.0,1045.9337499999997,261.4834374999999
198,2036-07-01,4333.333333333333,703.8895833333332,411.66666666666663,41385.66666666685,72150.43342785285,1583.51,1000.0,1045.9337499999997,261.4834374999999
199,2036-08-01,4333.333333333333,703.8895833333332,411.66666666666663,41587.555555555744,72714.08392832545,1583.51,878.738641919607,1167.1951080803929,291.7987770200982
200,2036-09-01,4333.333333333333,703.8895833333332,411.66666666666663,41789.444444444634,73280.5526813004,1583.51,955.8928870021085,1090.040862997891,272.51021574947276
201,2036-10-01,4333.333333333333,703.8895833333332,411.66666666666663,41991.333333333525,73849.85377804023,1583.51,1009.6584398630082,1036.2753101369917,259.06882753424793
202,2036-11-01,4333.333333333333,703.8895833333332,411.66666666666663,42193.222222222415,74422.00138026375,1583.51,965.8584335093008,1080.0753164906992,270.0188291226748
203,2036-12-01,4333.333333333333,703.8895833333332,411.66666666666663,42395.111111111306,74997.0097204984,1583.51,1178.9167529625267,867.0169970374727,216.75424925936818
204,2037-01-01,4333.333333333333,703.8895833333332,411.66666666666663,42597.0000000002,75574.89310243423,1583.51,844.627609168631,1201.3061408313688,300.3265352078422
205,2037-02-01,4333.333333333333,703.8895833333332,411.66666666666663,42798.88888888909,76155.66590127973,1583.51,1000.0,1045.9337499999997,261.4834374999999
206,2037-03-01,4333.333333333333,703.8895833333332,411.66666666666663,43000.77777777798,76739.34256411946,1583.51,1000.0,1045.9337499999997,261.4834374999999
207,2037-04-01,4333.333333333333,703.8895833333332,411.66666666666663,43202.66666666687,77325.93761027338,1583.51,1000.0,1045.9337499999997,261.4834374999999
208,2037-05-01,4333.333333333333,703.8895833333332,411.66666666666663,43404.55555555576,77915.46563165808,1583.51,867.2051079479754,1178.728642052024,294.682160513006
209,2037-06-01,4333.333333333333,703.8895833333332,411.66666666666663,43606.44444444465,78507.94129314969,1583.51,1000.0,1045.9337499999997,261.4834374999999
210,2037-07-01,4333.333333333333,703.8895833333332,411.66666666666663,43808.33333333354,79103.37933294877,1583.51,1162.8012010598381,883.1325489401615,220.78313723504039
211,2037-08-01,4333.333333333333,703.8895833333332,411.66666666666663,44010.22222222243,79701.79456294683,1583.51,826.9282070033101,1219.0055429966897,304.7513857491724
212,2037-09-01,4333.333333333333,703.8895833333332,411.66666666666663,44212.11111111132,80303.20186909489,1583.51,1000.0,1045.9337499999997,261.4834374999999
213,2037-10-01,4333.333333333333,703.8895833333332,411.66666666666663,44414.00000000021,80907.6162117737,1583.51,1000.0,1045.9337499999997,261.4834374999999
214,2037-11-01,4333.333333333333,703.8895833333332,411.66666666666663,44615.8888888891,81515.0526261659,1583.51,895.5684854405015,1150.3652645594984,287.5913161398746
215,2037-12-01,4333.333333333333,703.8895833333332,411.66666666666663,44817.77777777799,82125.52622263005,1583.51,1000.0,1045.9337499999997,261.4834374999999
216,2038-01-01,4333.333333333333,703.8895833333332,411.66666666666663,45019.66666666688,82739.05218707654,1583.51,1000.0,1045.9337499999997,261.4834374999999
217,2038-02-01,4333.333333333333,703.8895833333332,411.66666666666663,45221.55555555577,83355.64578134524,1583.51,1049.5176468472587,996.416103152741,249.10402578818525
218,2038-03-01,4333.333333333333,703.8895833333332,411.66666666666663,45423.44444444466,83975.3223435853,1583.51,1000.0,1045.9337499999997,261.4834374999999
219,2038-04-01,4333.333333333333,703.8895833333332,411.66666666666663,45625.333333333554,84598.09728863655,1583.51,1093.2690844948866,952.6646655051131,238.16616637627828
220,2038-05-01,4333.333333333333,703.8895833333332,411.66666666666663,45827.222222222445,85223.98610841305,1583.51,917.6320367905213,1128.3017132094783,282.0754283023696
221,2038-06-01,4333.333333333333,703.8895833333332,411.66666666666663,46029.111111111335,85853.00437228844,1583.51,956.0566983603738,1089.8770516396257,272.46926290990643
222,2038-07-01,4333.333333333333,703.8895833333332,411.66666666666663,46231.000000000226,86485.16772748322,1583.51,1000.0,1045.9337499999997,261.4834374999999
223,2038-08-01,4333.333333333333,703.8895833333332,411.66666666666663,46432.888888889116,87120.49189945396,1583.51,1000.0,1045.9337499999997,261.4834374999999
224,2038-09-01,4333.333333333333,703.8895833333332,411.66666666666663,46634.77777777801,87758.99269228456,1583.51,1000.0,1045.9337499999997,261.4834374999999
225,2038-10-01,4333.333333333333,703.8895833333332,411.66666666666663,46836.6666666669,88400.68598907931,1583.51,1153.881550377932,892.0521996220677,223.01304990551694
226,2038-11-01,4333.333333333333,703.8895833333332,411.66666666666663,47038.55555555579,89045.58775235804,1583.51,1157.3993989023497,888.53435109765,222.1335877744125
227,2038-12-01,4333.333333333333,703.8895833333332,411.66666666666663,47240.44444444468,89693.71402445316,1583.51,1072.5568126222113,973.3769373777886,243.34423434444716
228,2039-01-01,4333.333333333333,703.8895833333332,411.66666666666663,47442.33333333357,90345.08092790876,1583.51,1000.0,1045.9337499999997,261.4834374999999
229,2039-02-01,4333.333333333333,703.8895833333332,411.66666666666663,47644.22222222246,90999.70466588163,1583.51,1099.599678847387,946.3340711526125,236.58351778815313
230,2039-03-01,4333.333333333333,703.8895833333332,411.66666666666663,47846.11111111135,91657.60152254436,1583.51,1088.2754762850927,957.658273714907,239.41456842872674
231,2039-04-01,4333.333333333333,703.8895833333332,411.66666666666663,48048.00000000024,92318.7878634904,1583.51,1000.0,1045.9337499999997,261.4834374999999
232,2039-05-01,4333.333333333333,703.8895833333332,411.66666666666663,48249.88888888913,92983.28013614118,1583.51,1000.0,1045.9337499999997,261.4834374999999
233,2039-06-01,4333.333333333333,703.8895833333332,411.66666666666663,48451.77777777802,93651.09487015521,1583.51,1044.7345696078235,1001.1991803921765,250.29979509804411
234,2039-07-01,4333.333333333333,703.8895833333332,411.66666666666663,48653.66666666691,94322.2486778393,1583.51,865.8380287943543,1180.0957212056455,295.0239303014114
235,2039-08-01,4333.333333333333,703.8895833333332,411.66666666666663,48855.5555555558,94996.75825456184,1583.51,1000.0,1045.9337499999997,261.4834374999999
236,2039-09-01,4333.333333333333,703.8895833333332,411.66666666666663,49057.44444444469,95674.64037916796,1583.51,862.5390966790188,1183.394653320981,295.84866333024524
237,2039-10-01,4333.333333333333,703.8895833333332,411.66666666666663,49259.33333333358,96355.91191439713,1583.51,839.3436000917352,1206.5901499082647,301.6475374770662
238,2039-11-01,4333.333333333333,703.8895833333332,411.66666666666663,49461.222222222474,97040.58980730244,1583.51,1036.5351951489665,1009.3985548510332,252.3496387127583
239,2039-12-01,4333.333333333333,703.8895833333332,411.66666666666663,49663.111111111364,97728.69108967228,1583.51,1000.0,1045.9337499999997,261.4834374999999
240,2040-01-01,4333.333333333333,703.8895833333332,411.66666666666663,49865.000000000255,98420.23287845397,1583.51,1000.0,1045.9337499999997,261.4834374999999
241,2040-02-01,4333.333333333333,703.8895833333332,411.66666666666663,50066.888888889145,99115.23237617957,1583.51,1112.89720536388,933.0365446361197,233.25913615902994
242,2040-03-01,4333.333333333333,703.8895833333332,411.66666666666663,50268.777777778036,99813.70687139379,1583.51,1000.0,1045.9337499999997,261.4834374999999
243,2040-04-01,4333.333333333333,703.8895833333332,411.66666666666663,50470.666666666926,100515.67373908409,1583.51,1000.0,1045.9337499999997,261.4834374999999
244,2040-05-01,4333.333333333333,703.8895833333332,411.66666666666663,50672.55555555582,101221.15044111283,1583.51,1193.6158651328508,852.3178848671487,213.07947121678717
245,2040-06-01,4333.333333333333,703.8895833333332,411.66666666666663,50874.44444444471,101930.15452665172,1583.51,1082.0508512391546,963.8828987608449,240.97072469021123
246,2040-07-01,4333.333333333333,703.8895833333332,411.66666666666663,51076.3333333336,102642.7036326183,1583.51,1000.0,1045.9337499999997,261.4834374999999
247,2040-08-01,4333.333333333333,703.8895833333332,411.66666666666663,51278.22222222249,103358.81548411472,1583.51,898.9080017689967,1147.025748231003,286.75643705775076
248,2040-09-01,4333.333333333333,703.8895833333332,411.66666666666663,51480.11111111138,104078.50789486861,1583.51,1000.0,1045.9337499999997,261.4834374999999
249,2040-10-01,4333.333333333333,703.8895833333332,411.66666666666663,51682.00000000027,104801.79876767629,1583.51,928.1511772134814,1117.7825727865184,279.4456431966296
250,2040-11-01,4333.333333333333,703.8895833333332,411.66666666666663,51883.88888888916,105528.70609484799,1583.51,1000.0,1045.9337499999997,261.4834374999999
251,2040-12-01,4333.333333333333,703.8895833333332,411.66666666666663,52085.77777777805,106259.24795865556,1583.51,1035.2670524773646,1010.6666975226353,252.66667438065883
252,2041-01-01,4333.333333333333,703.8895833333332,411.66666666666663,52287.66666666694,106993.44253178216,1583.51,1000.0,1045.9337499999997,261.4834374999999
253,2041-02-01,4333.333333333333,703.8895833333332,411.66666666666663,52489.55555555583,107731.30807777439,1583.51,870.8586662126693,1175.0750837873302,293.76877094683255
254,2041-03-01,4333.333333333333,703.8895833333332,411.66666666666663,52691.44444444472,108472.86295149659,1583.51,1000.0,1045.9337499999997,261.4834374999999
255,2041-04-01,4333.333333333333,703.8895833333332,411.66666666666663,52893.33333333361,109218.1255995874,1583.51,1000.0,1045.9337499999997,261.4834374999999
256,2041-05-01,4333.333333333333,703.8895833333332,411.66666666666663,53095.2222222225,109967.11456091865,1583.51,1065.7571409502877,980.1766090497122,245.04415226242804
257,2041-06-01,4333.333333333333,703.8895833333332,411.66666666666663,53297.11111111139,110719.84846705657,1583.51,1000.0,1045.9337499999997,261.4834374999999
258,2041-07-01,4333.333333333333,703.8895833333332,411.66666666666663,53499.000000000284,111476.34604272517,1583.51,1000.0,1045.9337499999997,261.4834374999999
259,2041-08-01,4333.333333333333,703.8895833333332,411.66666666666663,53700.888888889174,112236.62610627212,1583.51,931.9871113846084,1113.9466386153913,278.4866596538478
260,2041-09-01,4333.333333333333,703.8895833333332,411.66666666666663,53902.777777778065,113000.7075701368,1583.51,1115.7322422622865,930.2015077377132,232.5503769344283
261,2041-10-01,4333.333333333333,703.8895833333332,411.66666666666663,54104.666666666955,113768.6094413208,1583.51,1000.0,1045.9337499999997,261.4834374999999
262,2041-11-01,4333.333333333333,703.8895833333332,411.66666666666663,54306.555555555846,114540.35082186073,1583.51,821.7456792588515,1224.1880707411483,306.0470176852871
263,2041-12-01,4333.333333333333,703.8895833333332,411.66666666666663,54508.444444444736,115315.95090930336,1583.51,1000.0,1045.9337499999997,261.4834374999999
264,2042-01-01,4333.333333333333,703.8895833333332,411.66666666666663,54710.33333333363,116095.42899718319,1583.51,1000.0,1045.9337499999997,261.4834374999999
265,2042-02-01,4333.333333333333,703.8895833333332,411.66666666666663,54912.22222222252,116878.80447550243,1583.51,1000.0,1045.9337499999997,261.4834374999999
266,2042-03-01,4333.333333333333,703.8895833333332,411.66666666666663,55114.11111111141,117666.09683121326,1583.51,1012.07507860089,1033.8586713991099,258.46466784977747
267,2042-04-01,4333.333333333333,703.8895833333332,411.66666666666663,55316.0000000003,118457.32564870265,1583.51,1000.0,1045.9337499999997,261.4834374999999
268,2042-05-01,4333.333333333333,703.8895833333332,411.66666666666663,55517.88888888919,119252.51061027948,1583.51,1000.0,1045.9337499999997,261.4834374999999
269,2042-06-01,4333.333333333333,703.8895833333332,411.66666666666663,55719.77777777808,120051.6714966642,1583.51,1000.0,1045.9337499999997,261.4834374999999
270,2042-07-01,4333.333333333333,703.8895833333332,411.66666666666663,55921.66666666697,120854.82818748085,1583.51,846.4809576984193,1199.4527923015803,299.8631980753951
271,2042-08-01,4333.333333333333,703.8895833333332,411.66666666666663,56123.55555555586,121662.00066175158,1583.51,1180.013435493834,865.9203145061656,216.4800786265414
272,2042-09-01,4333.333333333333,703.8895833333332,411.66666666666663,56325.44444444475,122473.20899839366,1583.51,1000.0,1045.9337499999997,261.4834374999999
273,2042-10-01,4333.333333333333,703.8895833333332,411.66666666666663,56527.33333333364,123288.47337671895,1583.51,1000.0,1045.9337499999997,261.4834374999999
274,2042-11-01,4333.333333333333,703.8895833333332,411.66666666666663,56729.22222222253,124107.81407693586,1583.51,1000.0,1045.9337499999997,261.4834374999999
275,2042-12-01,4333.333333333333,703.8895833333332,411.66666666666663,56931.11111111142,124931.25148065385,1583.51,1000.0,1045.9337499999997,261.4834374999999
276,2043-01-01,4333.333333333333,703.8895833333332,411.66666666666663,57133.00000000031,125758.80607139044,1583.51,1072.1009954680617,973.832754531938,243.4581886329845
277,2043-02-01,4333.333333333333,703.8895833333332,411.66666666666663,57334.8888888892,126590.49843508072,1583.51,927.7954570769393,1118.1382929230604,279.5345732307651
278,2043-03-01,4333.333333333333,703.8895833333332,411.66666666666663,57536.777777778094,127426.34926058944,1583.51,1000.0,1045.9337499999997,261.4834374999999
279,2043-04-01,4333.333333333333,703.8895833333332,411.66666666666663,57738.666666666984,128266.37934022571,1583.51,1000.0,1045.9337499999997,261.4834374999999
280,2043-05-01,4333.333333333333,703.8895833333332,411.66666666666663,57940.555555555875,129110.60957026016,1583.51,1000.0,1045.9337499999997,261.4834374999999
281,2043-06-01,4333.333333333333,703.8895833333332,411.66666666666663,58142.444444444765,129959.06095144479,1583.51,1194.676531979457,851.2572180205425,212.81430450513562
282,2043-07-01,4333.333333333333,703.8895833333332,411.66666666666663,58344.333333333656,130811.75458953533,1583.51,1000.0,1045.9337499999997,261.4834374999999
283,2043-08-01,4333.333333333333,703.8895833333332,411.66666666666663,58546.22222222255,131668.7116958163,1583.51,1072.9227772044642,973.0109727955355,243.25274319888388
284,2043-09-01,4333.333333333333,703.8895833333332,411.66666666666663,58748.11111111144,132529.9535876287,1583.51,870.8084845665188,1175.1252654334808,293.7813163583702
285,2043-10-01,4333.333333333333,703.8895833333332,411.66666666666663,58950.00000000033,133395.50168890014,1583.51,1000.0,1045.9337499999997,261.4834374999999
286,2043-11-01,4333.333333333333,703.8895833333332,411.66666666666663,59151.88888888922,134265.37753067794,1583.51,986.4689215230463,1059.4648284769532,264.8662071192383
287,2043-12-01,4333.333333333333,703.8895833333332,411.66666666666663,59353.77777777811,135139.60275166464,1583.51,1000.0,1045.9337499999997,261.4834374999999
288,2044-01-01,4333.333333333333,703.8895833333332,411.66666666666663,59555.666666667,136018.19909875627,1583.51,1000.0,1045.9337499999997,261.4834374999999
289,2044-02-01,4333.333333333333,703.8895833333332,411.66666666666663,59757.55555555589,136901.18842758337,1583.51,1177.985421486508,867.948328513492,216.987082128373
290,2044-03-01,4333.333333333333,703.8895833333332,411.66666666666663,59959.44444444478,137788.5927030546,1583.51,1198.6767858914425,847.2569641085574,211.81424102713936
291,2044-04-01,4333.333333333333,703.8895833333332,411.66666666666663,60161.33333333367,138680.43399990318,1583.51,1000.0,1045.9337499999997,261.4834374999999
292,2044-05-01,4333.333333333333,703.8895833333332,411.66666666666663,60363.22222222256,139576.734503236,1583.51,1000.0,1045.9337499999997,261.4834374999999
293,2044-06-01,4333.333333333333,703.8895833333332,411.66666666666663,60565.11111111145,140477.5165090855,1583.51,1000.0,1045.9337499999997,261.4834374999999
294,2044-07-01,4333.333333333333,703.8895833333332,411.66666666666663,60767.00000000034,141382.80242496423,1583.51,859.9543143803725,1185.979435619627,296.4948589049068
295,2044-08-01,4333.333333333333,703.8895833333332,411.66666666666663,60968.88888888923,142292.61477042237,1583.51,865.3737736953422,1180.5599763046575,295.1399940761644
296,2044-09-01,4333.333333333333,703.8895833333332,411.66666666666663,61170.77777777812,143206.97617760778,1583.51,1000.0,1045.9337499999997,261.4834374999999
297,2044-10-01,4333.333333333333,703.8895833333332,411.66666666666663,61372.66666666701,144125.90939182913,1583.51,1051.3202623527197,994.6134876472797,248.65337191181993
298,2044-11-01,4333.333333333333,703.8895833333332,411.66666666666663,61574.555555555904,145049.43727212158,1583.51,1000.0,1045.9337499999997,261.4834374999999
299,2044-12-01,4333.333333333333,703.8895833333332,411.66666666666663,61776.444444444794,145977.58279181548,1583.51,1000.0,1045.9337499999997,261.4834374999999
300,2045-01-01,4333.333333333333,703.8895833333332,411.66666666666663,61978.333333333685,146910.36903910787,1583.51,1000.0,1045.9337499999997,261.4834374999999
301,2045-02-01,4333.333333333333,703.8895833333332,411.66666666666663,62180.222222222576,147847.81921763672,1583.51,1000.0,1045.9337499999997,261.4834374999999
302,2045-03-01,4333.333333333333,703.8895833333332,411.66666666666663,62382.111111111466,148789.9566470582,1583.51,1000.0,1045.9337499999997,261.4834374999999
303,2045-04-01,4333.333333333333,703.8895833333332,411.66666666666663,62584.00000000036,149736.8047636268,1583.51,949.9845086407944,1095.9492413592052,273.9873103398013
304,2045-05-01,4333.333333333333,703.8895833333332,411.66666666666663,62785.88888888925,150688.38712077824,1583.51,968.2341989997375,1077.699551000262,269.4248877500655
305,2045-06-01,4333.333333333333,703.8895833333332,411.66666666666663,62987.77777777814,151644.72738971544,1583.51,1000.0,1045.9337499999997,261.4834374999999
306,2045-07-01,4333.333333333333,703.8895833333332,411.66666666666663,63189.66666666703,152605.84935999732,1583.51,1000.0,1045.9337499999997,261.4834374999999
307,2045-08-01,4333.333333333333,703.8895833333332,411.66666666666663,63391.55555555592,153571.7769401306,1583.51,1000.0,1045.9337499999997,261.4834374999999
308,2045-09-01,4333.333333333333,703.8895833333332,411.66666666666663,63593.44444444481,154542.53415816455,1583.51,1000.0,1045.9337499999997,261.4834374999999
309,2045-10-01,4333.333333333333,703.8895833333332,411.66666666666663,63795.3333333337,155518.14516228868,1583.51,1089.3963420159507,956.537407984049,239.13435199601224
310,2045-11-01,4333.333333333333,703.8895833333332,411.66666666666663,63997.22222222259,156498.63422143343,1583.51,879.1229498910993,1166.8108001089004,291.7027000272251
311,2045-12-01,4333.333333333333,703.8895833333332,411.66666666666663,64199.11111111148,157484.0257258739,1583.51,1000.0,1045.9337499999997,261.4834374999999
312,2046-01-01,4333.333333333333,703.8895833333332,411.66666666666663,64401.00000000037,158474.34418783657,1583.51,1000.0,1045.9337499999997,261.4834374999999
313,2046-02-01,4333.333333333333,703.8895833333332,411.66666666666663,64602.88888888926,159469.61424210906,1583.51,826.2489787108395,1219.6847712891604,304.9211928222901
314,2046-03-01,4333.333333333333,703.8895833333332,411.66666666666663,64804.77777777815,160469.8606466529,1583.51,1000.0,1045.9337499999997,261.4834374999999
315,2046-04-01,4333.333333333333,703.8895833333332,411.66666666666663,65006.66666666704,161475.10828321948,1583.51,1000.0,1045.9337499999997,261.4834374999999
316,2046-05-01,4333.333333333333,703.8895833333332,411.66666666666663,65208.55555555593,162485.38215796888,1583.51,1000.0,1045.9337499999997,261.4834374999999
317,2046-06-01,4333.333333333333,703.8895833333332,411.66666666666663,65410.44444444482,163500.70740209203,1583.51,1009.5222412553388,1036.4115087446608,259.1028771861652
318,2046-07-01,4333.333333333333,703.8895833333332,411.66666666666663,65612.3333333337,164521.1092724358,1583.51,1000.0,1045.9337499999997,261.4834374999999
319,2046-08-01,4333.333333333333,703.8895833333332,411.66666666666663,65814.2222222226,165546.6131521313,1583.51,1149.8204744889208,896.1132755110789,224.02831887776972
320,2046-09-01,4333.333333333333,703.8895833333332,411.66666666666663,66016.11111111149,166577.24455122525,1583.51,854.143273810746,1191.7904761892537,297.9476190473134
321,2046-10-01,4333.333333333333,703.8895833333332,411.66666666666663,66218.00000000038,167613.02910731468,1583.51,802.2573580437124,1243.6763919562873,310.9190979890718
322,2046-11-01,4333.333333333333,703.8895833333332,411.66666666666663,66419.88888888927,168653.99258618455,1583.51,1000.0,1045.9337499999997,261.4834374999999
323,2046-12-01,4333.333333333333,703.8895833333332,411.66666666666663,66621.77777777816,169700.16088244878,1583.51,1000.0,1045.9337499999997,261.4834374999999
324,2047-01-01,4333.333333333333,703.8895833333332,411.66666666666663,66823.66666666705,170751.56002019433,1583.51,876.7427573943982,1169.1909926056014,292.29774815140036
325,2047-02-01,4333.333333333333,703.8895833333332,411.66666666666663,67025.55555555594,171808.2161536286,0.0,1000.0,2629.44375,657.3609375
326,2047-03-01,4333.333333333333,703.8895833333332,411.66666666666663,67227.44444444483,172870.15556773005,0.0,1179.354540920888,2450.0892090791117,612.5223022697779
327,2047-04-01,4333.333333333333,703.8895833333332,411.66666666666663,67429.33333333372,173937.404678902,0.0,1000.0,2629.44375,657.3609375
328,2047-05-01,4333.333333333333,703.8895833333332,411.66666666666663,67631.22222222261,175009.99003562983,0.0,875.4571853898664,2753.9865646101334,688.4966411525334
329,2047-06-01,4333.333333333333,703.8895833333332,411.66666666666663,67833.1111111115,176087.93831914128,0.0,1000.0,2629.44375,657.3609375
330,2047-07-01,4333.333333333333,703.8895833333332,411.66666666666663,68035.0000000004,177171.2763440703,0.0,1049.755317389259,2579.6884326107406,644.9221081526852
331,2047-08-01,4333.333333333333,703.8895833333332,411.66666666666663,68236.88888888928,178260.03105912395,0.0,1027.5040547889555,2601.939695211044,650.484923802761
332,2047-09-01,4333.333333333333,703.8895833333332,411.66666666666663,68438.77777777817,179354.22954775288,0.0,986.3228444060728,2643.120905593927,660.7802263984818
333,2047-10-01,4333.333333333333,703.8895833333332,411.66666666666663,68640.66666666706,180453.89902882496,0.0,1000.0,2629.44375,657.3609375
334,2047-11-01,4333.333333333333,703.8895833333332,411.66666666666663,68842.55555555595,181559.0668573024,0.0,1000.0,2629.44375,657.3609375
335,2047-12-01,4333.333333333333,703.8895833333332,411.66666666666663,69044.44444444485,182669.7605249222,0.0,1000.0,2629.44375,657.3609375
336,2048-01-01,4333.333333333333,703.8895833333332,411.66666666666663,69246.33333333374,183786.0076608801,0.0,953.2602639031005,2676.1834860968993,669.0458715242248
337,2048-02-01,4333.333333333333,703.8895833333332,411.66666666666663,69448.22222222263,184907.8360325178,0.0,1000.0,2629.44375,657.3609375
338,2048-03-01,4333.333333333333,703.8895833333332,411.66666666666663,69650.11111111152,186035.2735460137,0.0,1000.0,2629.44375,657.3609375
339,2048-04-01,4333.333333333333,703.8895833333332,411.66666666666663,69852.00000000041,187168.34824707705,0.0,1000.0,2629.44375,657.3609375
340,2048-05-01,4333.333333333333,703.8895833333332,411.66666666666663,70053.8888888893,188307.08832164574,0.0,984.89817799325,2644.54557200675,661.1363930016875
341,2048-06-01,4333.333333333333,703.8895833333332,411.66666666666663,70255.77777777819,189451.5220965873,0.0,1141.1165437769996,2488.3272062230003,622.0818015557501
342,2048-07-01,4333.333333333333,703.8895833333332,411.66666666666663,70457.66666666708,190601.67804040352,0.0,856.3593409767197,2773.08440902328,693.27110225582
343,2048-08-01,4333.333333333333,703.8895833333332,411.66666666666663,70659.55555555597,191757.58476393885,0.0,950.3638421167261,2679.079907883274,669.7699769708184
344,2048-09-01,4333.333333333333,703.8895833333332,411.66666666666663,70861.44444444486,192919.27102109184,0.0,880.8840802218592,2748.5596697781407,687.1399174445352
345,2048-10-01,4333.333333333333,703.8895833333332,411.66666666666663,71063.33333333375,194086.7657095306,0.0,1126.3883900527053,2503.0553599472946,625.7638399868237
346,2048-11-01,4333.333333333333,703.8895833333332,411.66666666666663,71265.22222222264,195260.09787141153,0.0,1030.9963040195294,2598.4474459804705,649.6118614951176
347,2048-12-01,4333.333333333333,703.8895833333332,411.66666666666663,71467.11111111153,196439.29669410188,0.0,1000.0,2629.44375,657.3609375
348,2049-01-01,4333.333333333333,703.8895833333332,411.66666666666663,71669.00000000042,197624.3915109057,0.0,1064.0577627954135,2565.3859872045864,641.3464968011466
349,2049-02-01,4333.333333333333,703.8895833333332,411.66666666666663,71870.88888888931,198815.41180179353,0.0,1030.829320336703,2598.614429663297,649.6536074158242
350,2049-03-01,4333.333333333333,703.8895833333332,411.66666666666663,72072.7777777782,200012.38719413578,0.0,894.5343929714882,2734.9093570285117,683.7273392571279
351,2049-04-01,4333.333333333333,703.8895833333332,411.66666666666663,72274.6666666671,201215.34746343977,0.0,912.4103057435916,2717.033444256408,679.258361064102
352,2049-05-01,4333.333333333333,703.8895833333332,411.66666666666663,72476.55555555598,202424.32253409026,0.0,968.6251987904923,2660.8185512095074,665.2046378023769
353,2049-06-01,4333.333333333333,703.8895833333332,411.66666666666663,72678.44444444487,203639.342480094,0.0,856.83025572562,2772.6134942743797,693.1533735685949
354,2049-07-01,4333.333333333333,703.8895833333332,411.66666666666663,72880.33333333377,204860.43752582776,0.0,1000.0,2629.44375,657.3609375
355,2049-08-01,4333.333333333333,703.8895833333332,411.66666666666663,73082.22222222266,206087.6380467902,0.0,928.5618871845468,2700.881862815453,675.2204657038633
356,2049-09-01,4333.333333333333,703.8895833333332,411.66666666666663,73284.11111111155,207320.97457035744,0.0,1083.4348748207085,2546.0088751792914,636.5022187948229
357,2049-10-01,4333.333333333333,703.8895833333332,411.66666666666663,73486.00000000044,208560.47777654254,0.0,826.9692745659196,2802.47447543408,700.61861885852
358,2049-11-01,4333.333333333333,703.8895833333332,411.66666666666663,73687.88888888933,209806.17849875856,0.0,1000.0,2629.44375,657.3609375
359,2049-12-01,4333.333333333333,703.8895833333332,411.66666666666663,73889.77777777822,211058.10772458566,0.0,1000.0,2629.44375,657.3609375
360,2050-01-01,4333.333333333333,703.8895833333332,411.66666666666663,74091.66666666711,212316.29659654188,0.0,989.6983809918682,2639.7453690081315,659.9363422520329
361,2050-02-01,4333.333333333333,703.8895833333332,411.66666666666663,74293.555555556,213580.7764128579,0.0,869.5902792840847,2759.853470715915,689.9633676789788
362,2050-03-01,4333.333333333333,703.8895833333332,411.66666666666663,74495.44444444489,214851.5786282555,0.0,1080.3712364260841,2549.072513573916,637.268128393479
